编号,问题,相关图片,正确答案,选项列表,难度,题型,题型值,分类编号
13,皇马的现役9号球员是谁?,,本泽马,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯,简单,队伍,皇马,14
14,皇马的主场球场叫什么名字？,,伯纳乌球场,诺坎普球场-迪斯蒂法诺球场-老特拉福德球场,简单,队伍,皇马,15
15,皇马俱乐部现任主席是谁?,,弗诺伦蒂诺,伯纳乌-卡尔德隆-巴托梅乌,简单,队伍,皇马,35
16,皇马现任主教练是谁？,,齐达内,安切洛蒂-穆里尼奥-贝尼特斯,简单,队伍,皇马,40
17,欧冠改制以来第一支成功卫冕欧冠冠军的球队是？,,皇马,巴萨-拜仁-曼联,简单,队伍,皇马,43
18,C罗的违约金是多少？,,10亿欧,2.5亿欧-5亿欧-7.5亿欧,容易,队伍,皇马,3
19,被称为“水爷”的球星是？,,拉莫斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-瓦拉内-纳乔-C罗-克罗斯-本泽马,容易,队伍,皇马,5
20,皇马的绰号叫什么？,,银河战舰,宇宙队-白魔-床单军团,容易,队伍,皇马,10
21,皇马的队歌是什么名字?,,加油，马德里,"加油,伯纳乌-加油,皇马-加油,加油",容易,队伍,皇马,12
22,皇马的现役10号球员是谁?,,莫德里奇,贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,容易,队伍,皇马,14
23,皇马的现役14号球员是谁?,,卡塞米罗,莫德里奇-贝尔-马塞洛-卡西利亚-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,容易,队伍,皇马,14
24,皇马的现役6号球员是谁?,,纳乔,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-C罗-克罗斯-本泽马,容易,队伍,皇马,14
25,皇马队史射手王是谁？,,C罗,劳尔-迪斯蒂法诺-卡斯普什,容易,队伍,皇马,24
26,皇马队史最多出场次数的球员是？,,劳尔,迪斯蒂法诺-卡西利亚斯-拉莫斯,容易,队伍,皇马,25
27,皇马获得过多少次国王杯冠军?,,19,12-33-22,容易,队伍,皇马,28
28,皇马获得过多少次欧冠冠军？,,12,10-14-13,容易,队伍,皇马,29
29,皇马获得过多少次欧洲超级杯冠军?,,4,3-5-6,容易,队伍,皇马,30
30,皇马获得过多少次世俱杯冠军？,,5,3-4-6,容易,队伍,皇马,31
31,皇马获得过多少次西超杯冠军？,,10,19-12-22,容易,队伍,皇马,32
32,皇马获得过多少次西甲冠军?,,33,28-32-36,容易,队伍,皇马,33
33,皇马球迷昵称叫什么?,,美凌格,枪迷-红魔-皇马米,容易,队伍,皇马,36
34,皇马上一任主教练是谁?,,贝尼特斯,安切洛蒂-穆里尼奥-齐达内,容易,队伍,皇马,37
35,皇马现任队长是谁？,,拉莫斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-瓦拉内-纳乔-C罗-克罗斯-本泽马,容易,队伍,皇马,38
36,被国际足联评为20世纪最伟大的球队是？,,皇马,巴萨-拜仁-曼联,困难,队伍,皇马,6
37,被国际足球历史和统计联合会评为20世纪欧洲最佳俱乐部的是？,,皇马,巴萨-拜仁-曼联,困难,队伍,皇马,7
38,创最长连续进球场次记录的球队是？,,皇马,巴萨-拜仁-曼联,困难,队伍,皇马,8
39,带领皇马取得队史最长连胜记录的主教练是？,,安切洛蒂,齐达内-穆里尼奥-贝尼特斯,困难,队伍,皇马,9
40,皇马的第三队长是谁?,,C罗,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-克罗斯-本泽马,困难,队伍,皇马,11
41,皇马的现役13号球员是谁?,,卡西利亚,莫德里奇-贝尔-马塞洛-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,14
42,皇马的现役16号球员是谁?,,科瓦契奇,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,14
43,皇马的现役18号球员是谁?,,略伦特,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,14
44,皇马的现役21号球员是谁?,,马约拉尔,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,14
45,皇马的现役24号球员是谁?,,塞瓦略斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,14
46,皇马的现役3号球员是谁?,,巴列霍,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,14
47,皇马队史连续不败场次最多是多少?,,35,36-43-39,困难,队伍,皇马,21
48,皇马队史联赛最多出场次数的球员是？,,劳尔,迪斯蒂法诺-卡西利亚斯-拉莫斯,困难,队伍,皇马,22
49,皇马队史联赛最长连胜记录是多少场?,,16,22-19-24,困难,队伍,皇马,23
50,皇马队史最长连胜记录是多少场？,,22,19-16-24,困难,队伍,皇马,27
51,皇马现任副队长是谁？,,马塞洛,莫德里奇-贝尔-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-亚涅斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,困难,队伍,皇马,39
52,皇马主场的座位数是多少?,,94497,103475-98772-87449,困难,队伍,皇马,41
53,皇马最长连续进球场次是多少？,,73,49-81-77,困难,队伍,皇马,42
54,"1958年,皇马曾经与如日中天的球王贝利领衔的巴西桑托斯队对垒，比赛结果是多少?",,5:3,4:3-3:4-3:5,变态,队伍,皇马,1
55,阿尔弗雷多·迪·斯蒂法诺离开皇马转会去的球队是?,,西班牙人,瓦伦西亚-毕尔巴鄂-塞维利亚,变态,队伍,皇马,4
56,皇马的现役25号球员是谁?,,亚涅斯,莫德里奇-贝尔-马塞洛-卡西利亚-卡塞米罗-科瓦契奇-略伦特-纳瓦斯-阿森西奥-马约拉尔-伊斯科-塞瓦略斯-卡瓦哈尔-巴列霍-拉莫斯-瓦拉内-纳乔-C罗-克罗斯-本泽马,变态,队伍,皇马,14
57,皇马的主场是何时更名为“圣地亚哥·伯纳乌球场”的?,,1955年,1945年-1965年-1975年,变态,队伍,皇马,16
58,皇马第一任主教练是谁?,,阿瑟·约翰逊,胡安·帕德罗斯·鲁比奥-约翰·卢基奇-迪诺·佐夫,变态,队伍,皇马,17
59,皇马第一任主席是谁?,,胡安·帕德罗斯·鲁比奥,弗诺伦蒂诺-伯纳乌-卡尔德隆,变态,队伍,皇马,18
60,皇马队史的第一场比赛是什么时间踢的?,,1886年12月11日,1902年3月5日-1889年8月9日-1890年11月3日,变态,队伍,皇马,19
61,皇马队史获得第一个顶级联赛冠军是在哪个赛季?,,1931/32赛季,1910/11赛季-1921/22赛季-1922/23赛季,变态,队伍,皇马,20
62,皇马队史最年轻的联赛出场球员是？,,厄德高,C罗-阿森西奥-拉莫斯,变态,队伍,皇马,26
63,皇马俱乐部的成立时间是？,,1902年3月6日,1902年3月5日-1889年8月9日-1890年11月3日,变态,队伍,皇马,34
64,终结皇马最长连胜记录的球队是？,,瓦伦西亚,毕尔巴鄂-塞维利亚-巴萨,变态,队伍,皇马,44
